,time,RMSE,5_step_MA,SG_filtered_RMSE
1526,2021-05-09 13:37:20,196.76368693093536,275.15406272895353,219.463428503543
1527,2021-05-09 13:37:30,36.58643318039867,265.95617362038047,182.8672983269135
1528,2021-05-09 13:37:40,145.74730945937154,270.01754343707296,167.96751857870277
1529,2021-05-09 13:37:50,62.59154270767158,226.450211634899,141.46691069314687
1530,2021-05-09 13:38:00,38.50703645266094,201.34464348214797,117.4631115984326
1531,2021-05-09 13:38:10,222.6522892744124,185.04599457331852,107.68230336659579
1532,2021-05-09 13:38:20,54.890064806723785,165.09844658363937,89.68165337243637
1533,2021-05-09 13:38:30,36.93983830457728,143.98201379362771,91.86222709785709
1534,2021-05-09 13:38:40,6.621844664443415,111.55905308917553,94.77042474427057
1535,2021-05-09 13:38:50,252.9600444044554,105.42600901856504,116.90642558920524
1536,2021-05-09 13:39:00,323.08148170603,118.0577884960745,122.10133366582603
1537,2021-05-09 13:39:10,229.7221570183592,137.37136087987056,138.54186905132877
1538,2021-05-09 13:39:20,56.95330111611929,128.49196004554534,160.86909125219069
1539,2021-05-09 13:39:30,5.39463566179802,122.77226934095798,165.68132073435552
1540,2021-05-09 13:39:40,63.868885104555375,125.30845420614742,179.67814924276936
1541,2021-05-09 13:39:50,19.514953285725824,104.99472060727877,189.9482292170785
1542,2021-05-09 13:40:00,176.93310509274488,117.19902463588087,205.30580435972587
1543,2021-05-09 13:40:10,191.69809580034052,132.6748503854572,218.93168054409463
1544,2021-05-09 13:40:20,191.34221931165666,151.14688785017853,220.73413688064102
1545,2021-05-09 13:40:30,556.506095804577,181.50149299019068,217.5446354517141
1546,2021-05-09 13:40:40,549.5986320138009,204.15320802096775,213.720981763359
1547,2021-05-09 13:40:50,108.24982540690007,192.00597485982183,207.58573329575069
1548,2021-05-09 13:41:00,321.3635303231563,218.44699778052555,196.58544824743277
1549,2021-05-09 13:41:10,170.59511429427653,234.96704564377342,187.07471890045682
1550,2021-05-09 13:41:20,42.88029246985343,232.86818638030317,181.1176052250588
1551,2021-05-09 13:41:30,15.332698439543947,232.44996089568502,166.3088445836605
1552,2021-05-09 13:41:40,54.86287979717213,220.24293836612773,158.78965311061538
1553,2021-05-09 13:41:50,32.42695019286708,204.31582380538038,156.63519880488462
1554,2021-05-09 13:42:00,156.98305925965587,200.87990780018032,158.3197806203145
1555,2021-05-09 13:42:10,390.7759508009205,184.30689329981467,163.1487378118017
1556,2021-05-09 13:42:20,130.45040167363675,142.39207026579825,146.42105890127414
1557,2021-05-09 13:42:30,183.99679442543015,149.96676716765128,146.12211241719586
1558,2021-05-09 13:42:40,117.59537854463213,129.58995198979886,134.41763576149037
1559,2021-05-09 13:42:50,63.94999881812157,118.92544044218334,118.62678768047977
1560,2021-05-09 13:43:00,55.15785480341765,120.15319667553976,123.02686991677305
1561,2021-05-09 13:43:10,95.78518960662802,128.19844579224818,130.9568750193302
1562,2021-05-09 13:43:20,151.84142953903154,137.8963007664341,126.85369768085422
1563,2021-05-09 13:43:30,194.6090983978828,154.1145155869357,124.75177636077728
1564,2021-05-09 13:43:40,155.46820108126178,153.9630297690963,129.0523994043212
1565,2021-05-09 13:43:50,215.73110058433178,136.45854474743743,121.411451324116
1566,2021-05-09 13:44:00,282.2315475713559,151.63665933720932,121.1571093803635
1567,2021-05-09 13:44:10,148.00887277027164,148.0378671716935,143.53080187710412
1568,2021-05-09 13:44:20,161.83924637998155,152.46225395522842,154.76603522953357
1569,2021-05-09 13:44:30,112.44602580993035,157.3118566544093,162.04199515243516
1570,2021-05-09 13:44:40,104.45866399359488,162.24193757342704,167.82793205130488
1571,2021-05-09 13:44:50,90.9129386170215,161.75471247446637,184.78820622979018
1572,2021-05-09 13:45:00,68.61858289363136,153.43242780992637,204.73540518481514
1573,2021-05-09 13:45:10,89.17195058644279,142.88871302878235,222.1905296601646
1574,2021-05-09 13:45:20,16.38073351559433,128.9799662722156,242.67191259373524
1575,2021-05-09 13:45:30,354.8348968083342,142.89034589461585,271.4090324380067
1576,2021-05-09 13:45:40,134.45149667531882,128.11234080501214,284.80351160007035
1577,2021-05-09 13:45:50,628.8341085568213,176.19486438366712,295.4532813893182
1578,2021-05-09 13:46:00,413.30565986187906,201.34150573185687,305.6931484448992
1579,2021-05-09 13:46:10,182.31494261692933,208.32839741255674,319.01400921034576
1580,2021-05-09 13:46:20,586.5427069432428,256.5368017075216,339.7785782526411
1581,2021-05-09 13:46:30,614.6947261209996,308.91498045791934,355.2592314633421
1582,2021-05-09 13:46:40,415.80672487219545,343.6337946557758,364.0452818102477
1583,2021-05-09 13:46:50,276.0623597948643,362.32283557661793,367.7428650058153
1584,2021-05-09 13:47:00,121.1487593873735,372.79963816379586,365.4824620241566
1585,2021-05-09 13:47:10,37.759978268081795,341.09214630977056,358.08553280754853
1586,2021-05-09 13:47:20,254.981973621414,353.14519400438013,342.81504258994704
1587,2021-05-09 13:47:30,397.3781128123437,329.99959442993236,327.523376991283
1588,2021-05-09 13:47:40,498.6274452074658,338.53177296449104,304.87188177696385
1589,2021-05-09 13:47:50,414.4746594041353,361.7477446432116,279.2655685803148
1590,2021-05-09 13:48:00,214.50022866643894,324.5434968155313,252.92191823509754
1591,2021-05-09 13:48:10,290.3265020066661,292.1066744040979,226.52395297268222
1592,2021-05-09 13:48:20,289.33797275408176,279.45979919228654,202.8417748072609
1593,2021-05-09 13:48:30,30.77743023115727,254.93130623591583,180.79037690353726
1594,2021-05-09 13:48:40,2.9507650871630062,243.11150680589475,173.08446597049254
1595,2021-05-09 13:48:50,536.2544111073817,292.96095008982473,158.21188090962428
1596,2021-05-09 13:49:00,137.67662735401814,281.2304154630852,159.59265498418972
1597,2021-05-09 13:49:10,131.05791602671525,254.59839578452232,142.88360575253895
1598,2021-05-09 13:49:20,58.30231308364057,210.5658825721398,137.92728480344059
1599,2021-05-09 13:49:30,27.57932458529001,171.87634909025527,148.40609314460528
1600,2021-05-09 13:49:40,168.78144166835273,167.30447039044665,141.75672261224548
1601,2021-05-09 13:49:50,139.84291073695886,152.25611126347593,120.45028035711098
1602,2021-05-09 13:50:00,105.42059849555994,133.86437383762373,104.13444287808449
1603,2021-05-09 13:50:10,127.53944320760377,143.5405751352684,94.21079304404296
1604,2021-05-09 13:50:20,36.48325371232488,146.89382399778455,96.9203276427384
1605,2021-05-09 13:50:30,58.84155599227529,99.15253848627394,113.07539519444651
1606,2021-05-09 13:50:40,118.28956718141285,97.21383246901341,123.49491230123749
1607,2021-05-09 13:50:50,162.1187753580724,100.31991840214913,131.39454629450776
1608,2021-05-09 13:51:00,159.33800484362894,110.42348757814798,127.83713509601942
1609,2021-05-09 13:51:10,145.0297752543221,122.16853264505116,118.63825234298577
1610,2021-05-09 13:51:20,173.05981494116588,122.59636997233247,112.24169010824694
1611,2021-05-09 13:51:30,171.5501201493264,125.76709091356925,105.80941738601493
1612,2021-05-09 13:51:40,152.8457302896495,130.50960409297824,90.58607738870612
1613,2021-05-09 13:51:50,69.56295305500907,124.71195507771873,87.48161259370578
1614,2021-05-09 13:52:00,65.0653344454173,127.57016315102798,102.42421323402785
1615,2021-05-09 13:52:10,71.0021256954451,128.78622012134497,86.2915605004504
1616,2021-05-09 13:52:20,12.796063432962796,118.23686974649995,78.66020888880506
1617,2021-05-09 13:52:30,18.058260436211754,103.83081825431388,64.0257661614579
1618,2021-05-09 13:52:40,93.15534885301042,97.21255265525204,64.7137248237726
1619,2021-05-09 13:52:50,116.71018873684125,94.38059400350394,73.48252655330646
1620,2021-05-09 13:53:00,160.29985108257608,93.10459761764497,78.86415938562126
1621,2021-05-09 13:53:10,22.161608144277807,78.16574641714011,83.20444953710351
1622,2021-05-09 13:53:20,15.818983537362783,64.46307174191143,91.07091803953058
1623,2021-05-09 13:53:30,19.945323761624763,59.50130881257301,95.79067221613079
1624,2021-05-09 13:53:40,64.69317342990735,59.46409271102201,109.7000857038905
1625,2021-05-09 13:53:50,128.32321880768177,65.19620202224567,117.34474970557189
1626,2021-05-09 13:54:00,111.82536026716582,75.09913170566598,133.09748801059197
1627,2021-05-09 13:54:10,228.02759533526284,96.09606519557109,148.5570881613591
1628,2021-05-09 13:54:20,248.3633946886382,111.61686977913386,167.55336682828832
1629,2021-05-09 13:54:30,227.74321189118052,122.7201720945678,189.54755820499585
1630,2021-05-09 13:54:40,153.03854085252908,121.9940410715631,218.7488748035692
1631,2021-05-09 13:54:50,271.81796778399064,146.95967703553438,235.2805912975533
1632,2021-05-09 13:55:00,165.42382819959505,161.9201615017576,238.33546059072475
1633,2021-05-09 13:55:10,102.69155010968018,170.19478413656316,247.3883827222651
1634,2021-05-09 13:55:20,342.3697314299541,197.96243993656782,247.89496651403937
1635,2021-05-09 13:55:30,343.5395253393723,219.4840705897369,248.40459228147543
1636,2021-05-09 13:55:40,281.63246233649903,236.46478079667023,248.95068835427148
1637,2021-05-09 13:55:50,58.16987442509139,219.47900870565303,256.05293931674424
1638,2021-05-09 13:56:00,196.66597976997934,214.30926721378714,255.63551902035596
1639,2021-05-09 13:56:10,256.4480223508392,217.179748259753,246.6621633349642
1640,2021-05-09 13:56:20,308.5357363352125,232.72946780802135,229.6117911666565
1641,2021-05-09 13:56:30,278.620928161424,233.4097638457647,212.72137497001344
1642,2021-05-09 13:56:40,315.7178746380896,248.43916848961416,200.8673646991043
1643,2021-05-09 13:56:50,249.91249891802727,263.16126337044886,182.68326809785387
1644,2021-05-09 13:57:00,297.931817349473,258.71747196240074,150.61576013657748
1645,2021-05-09 13:57:10,34.59980917065059,227.8235003455286,128.11630220010446
1646,2021-05-09 13:57:20,88.26337107887502,208.4865912197662,121.90160190380448
1647,2021-05-09 13:57:30,15.63526406533947,204.23313018379102,121.73932410617773
1648,2021-05-09 13:57:40,10.111058293078713,185.57763803610095,128.51025436150343
1649,2021-05-09 13:57:50,26.42983117001768,162.5758189180188,117.65187513309058
1650,2021-05-09 13:58:00,315.2589069443502,163.24813597893257,114.22173679583383
1651,2021-05-09 13:58:10,247.29179338677477,160.11522250146763,113.6429731005754
1652,2021-05-09 13:58:20,58.086245215510644,134.35205955920975,134.92131927493392
1653,2021-05-09 13:58:30,176.1863999602383,126.97944966343084,161.08853670503598
1654,2021-05-09 13:58:40,43.7791630454376,101.5641842330273,174.86290971562062
1655,2021-05-09 13:58:50,82.18487355340494,106.32269067130274,195.19912380954486
1656,2021-05-09 13:59:00,51.09193061499536,102.60554662491477,217.9857743515097
1657,2021-05-09 13:59:10,255.01516051619274,126.54353627000009,255.1883432478495
1658,2021-05-09 13:59:20,323.5510409619319,157.88753453688543,295.4329162586862
1659,2021-05-09 13:59:30,344.47325980707774,189.6918774005914,328.17086058638904
1660,2021-05-09 13:59:40,411.69013771142545,199.33500047729893,360.5158649903113
1661,2021-05-09 13:59:50,420.91503530351474,216.69732466897295,381.4503759055191
1662,2021-05-09 14:00:00,622.5317760176358,273.1418777491855,393.3398695333452
1663,2021-05-09 14:00:10,554.8926478350477,311.0125025366664,399.9596832970597
1664,2021-05-09 14:00:20,158.12990478438678,322.4475767105613,398.44083843600134
1665,2021-05-09 14:00:30,160.24962942531874,330.2540522977527,391.3244231182943
1666,2021-05-09 14:00:40,288.27619622941256,353.97247885919444,374.9972886337498
1667,2021-05-09 14:00:50,458.81658745251207,374.35262155282635,371.7737462803061
1668,2021-05-09 14:01:00,715.2997384845257,413.52749130508573,349.3367831260095
1669,2021-05-09 14:01:10,330.429907534869,412.12315607786485,323.936746845597
1670,2021-05-09 14:01:20,204.32888673204798,391.3870309799271,288.1659409778524
1671,2021-05-09 14:01:30,156.21600950149332,364.91712839972496,251.1941511577325
1672,2021-05-09 14:01:40,378.5516110672261,340.519111904684,218.41001790551368
1673,2021-05-09 14:01:50,273.2206436664728,312.3519114878265,180.35283383936778
1674,2021-05-09 14:02:00,74.2750949299143,303.96643050237924,154.55458607594377
1675,2021-05-09 14:02:10,124.20407201938906,300.3618747617863,141.08475299838815
1676,2021-05-09 14:02:20,70.12532087436739,278.54678722628177,126.87319456194695
1677,2021-05-09 14:02:30,27.856514593402608,235.45077994037084,123.56001567314367
1678,2021-05-09 14:02:40,131.91331706592246,177.1121377985105,116.42736048470931
1679,2021-05-09 14:02:50,36.232675004146586,147.69241454543825,117.09936650227742
1680,2021-05-09 14:03:00,176.26866109303955,144.88639198153743,114.75848789622266
1681,2021-05-09 14:03:10,55.4778965067826,134.81258068206634,110.41394779274353
1682,2021-05-09 14:03:20,56.87033387917381,102.64445296326112,92.4095523776062
1683,2021-05-09 14:03:30,80.14529173284154,83.336917769898,87.51854827805185
1684,2021-05-09 14:03:40,250.6094237083662,100.97035064774317,92.62457367636642
1685,2021-05-09 14:03:50,107.21732462202272,99.27167590800654,111.52392110514926
1686,2021-05-09 14:04:00,58.35279952995188,98.094423773565,128.95928492885776
1687,2021-05-09 14:04:10,436.92806508600916,139.00157882282565,147.9344214278008
1688,2021-05-09 14:04:20,147.0800810315759,140.518255219391,140.26672131743882
1689,2021-05-09 14:04:30,38.29626436561284,140.7246141555376,136.37780162379477
1690,2021-05-09 14:04:40,126.46996021817267,135.74474406805092,144.87535271809327
1691,2021-05-09 14:04:50,173.56534137691415,147.5534885550641,155.30519604195712
1692,2021-05-09 14:05:00,102.48183717884876,152.11463888503158,150.11091620381114
1693,2021-05-09 14:05:10,44.56929358281468,148.5570390700289,151.0563861094468
1694,2021-05-09 14:05:20,62.7931354408438,129.77541024327667,155.96436457769445
1695,2021-05-09 14:05:30,247.36593432191785,143.79027121326618,160.31656859809263
1696,2021-05-09 14:05:40,8.665663109871275,138.8215575712581,166.80954181619137
1697,2021-05-09 14:05:50,261.3429128045691,121.26304234311411,174.40710702122422
1698,2021-05-09 14:06:00,176.5458069696433,124.20961493692084,178.2290670049666
1699,2021-05-09 14:06:10,297.02341436794086,150.08232993715365,194.83971348805446
1700,2021-05-09 14:06:20,266.8371091507015,164.11904483040652,203.15880258977788
1701,2021-05-09 14:06:30,164.4001095850108,163.2025216512162,205.0551225387716
1702,2021-05-09 14:06:40,15.31539888801035,154.48587782213235,191.9208247489196
1703,2021-05-09 14:06:50,310.92837022788353,181.12178548663923,178.22641183615843
1704,2021-05-09 14:07:00,110.73831293714738,185.91630323626958,158.8537394760657
1705,2021-05-09 14:07:10,206.6636200848925,181.84607181256706,150.1192067940969
1706,2021-05-09 14:07:20,147.89986794300785,195.76949229588072,164.72042368001578
1707,2021-05-09 14:07:30,346.1368411708472,204.24888513250852,163.78945610880953
1708,2021-05-09 14:07:40,245.99785754250206,211.1940901897944,136.56439913930177
1709,2021-05-09 14:07:50,64.81259329329714,187.97300808233004,129.330034620288
1710,2021-05-09 14:08:00,174.84550819037486,178.77384798629737,127.16067436784942
1711,2021-05-09 14:08:10,127.73459274046036,175.10729630184233,123.5567945414871
1712,2021-05-09 14:08:20,15.521581298121419,175.12791454285343,138.47005242405194
1713,2021-05-09 14:08:30,131.3494929067665,157.17002681074172,161.01665533053995
1714,2021-05-09 14:08:40,59.33463734248198,152.02965925127518,185.7381835796505
1715,2021-05-09 14:08:50,96.92232619937568,141.05552986272352,208.79184126901768
1716,2021-05-09 14:09:00,116.35996108131076,137.9015391765538,247.82690453548474
1717,2021-05-09 14:09:10,90.17197058068632,112.30505211753771,263.45273960478755
1718,2021-05-09 14:09:20,129.38652338585052,100.64391870187255,295.36397619185806
1719,2021-05-09 14:09:30,418.66856496869605,136.02951586941245,325.763784535353
1720,2021-05-09 14:09:40,637.2717000281118,182.27213505318613,335.54941622630935
1721,2021-05-09 14:09:50,638.9119799551208,233.3898737746522,338.5314718532476
1722,2021-05-09 14:10:00,371.4482033764298,268.982535982483,352.0629249029775
1723,2021-05-09 14:10:10,267.2116973992079,282.56875643172714,345.42349679176334
1724,2021-05-09 14:10:20,207.3008790750473,297.36538060498367,325.33734582850815
1725,2021-05-09 14:10:30,173.534272794569,305.02657526450304,313.2556127409713
1726,2021-05-09 14:10:40,556.0160595284933,348.9921851092213,309.0015163413189
1727,2021-05-09 14:10:50,858.9707487078349,425.87206292193616,290.4808632983734
1728,2021-05-09 14:11:00,120.06100595321095,424.9395111786722,284.9678929840933
1729,2021-05-09 14:11:10,185.88050375615785,401.66070505741834,281.3803869307676
1730,2021-05-09 14:11:20,174.09703779750816,355.343238834358,270.87435898301914
1731,2021-05-09 14:11:30,4.195670824922672,291.8716079213382,261.71227426339266
1732,2021-05-09 14:11:40,176.56416567739325,272.38320415143454,260.67086273430454
1733,2021-05-09 14:11:50,171.01595236422872,262.7636296479366,261.49727292872876
1734,2021-05-09 14:12:00,90.99634716905712,251.13317645733758,246.67956092453198
1735,2021-05-09 14:12:10,188.0920219358377,252.58895137146447,230.7698535527406
1736,2021-05-09 14:12:20,295.5755478202291,226.54490020063804,214.39350689611302
1737,2021-05-09 14:12:30,3.740233651903509,141.0218486950449,217.86249265156493
1738,2021-05-09 14:12:40,286.9391880323428,157.70966690295808,242.92500494175505
1739,2021-05-09 14:12:50,627.1906511611624,201.84068164345854,258.5352899426068
1740,2021-05-09 14:13:00,480.60201861396035,232.49117972510376,270.3431144353001
1741,2021-05-09 14:13:10,403.3019735302296,272.40180999563444,295.40187275271217
1742,2021-05-09 14:13:20,551.038025311781,309.8491959590732,322.3588617788466
1743,2021-05-09 14:13:30,553.766411725026,348.124241895153,349.73765505671724
1744,2021-05-09 14:13:40,46.82176580285795,343.70678375853305,356.6977611324409
1745,2021-05-09 14:13:50,137.9932267996801,338.6969042449173,359.01366396363505
1746,2021-05-09 14:14:00,161.75257209627944,325.3146066725223,350.7371192301643
1747,2021-05-09 14:14:10,26.10043358674193,327.55062666600617,319.8249273164572
1748,2021-05-09 14:14:20,299.34084816925224,328.7907926796971,319.47080308887524
1749,2021-05-09 14:14:30,259.3951245227536,292.01124001585623,317.2275988123869
1750,2021-05-09 14:14:40,282.4811995178452,272.1991581062447,331.5467356115023
1751,2021-05-09 14:14:50,365.1342201188645,268.3823827651082,343.8112992557024
1752,2021-05-09 14:15:00,510.7766731128195,264.35624754521206,349.4793717016987
1753,2021-05-09 14:15:10,839.6093730734756,292.940543680057,342.5037646676852
1754,2021-05-09 14:15:20,535.3752231848166,341.79588941825284,343.8947186723492
1755,2021-05-09 14:15:30,409.72752124258113,368.969318862543,335.5595956095486
1756,2021-05-09 14:15:40,117.58752313602781,364.5528139665178,323.9570599067965
1757,2021-05-09 14:15:50,92.67687503228717,371.21045811107234,313.3589843209976
1758,2021-05-09 14:16:00,204.82351268507045,361.75872456265415,289.3565149816308
1759,2021-05-09 14:16:10,1.5096506603304078,335.9701771764118,258.4673164980273
1760,2021-05-09 14:16:20,14.321910357100933,309.1542482603374,248.8488010393639
1761,2021-05-09 14:16:30,497.93687535442405,322.43451378389335,254.65553818724135
1762,2021-05-09 14:16:40,617.0615872124063,333.06300519385206,265.4399772523189
1763,2021-05-09 14:16:50,808.4878329172252,329.950851178227,266.8940040914862
1764,2021-05-09 14:17:00,415.259847212501,317.9393135809954,285.88621741575247
1765,2021-05-09 14:17:10,65.89575705052266,283.5561371617896,302.49930520667294
1766,2021-05-09 14:17:20,39.099104777585126,275.7072953259453,322.38308443446107
1767,2021-05-09 14:17:30,8.20175268712228,267.25978309142886,343.9923571285675
1768,2021-05-09 14:17:40,29.273665610840908,249.70479838400587,353.3925195838927
